age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,nr.employed,age_group_middle-aged,age_group_senior,economic_indicator
53,admin.,single,university.degree,unknown,yes,no,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8446
40,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,1.791759469228055,0.0,0.0,nonexistent,5195.8,True,False,19.9276
33,technician,single,professional.course,no,yes,yes,cellular,may,mon,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,18.0323
32,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6916
34,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6916
40,admin.,divorced,high.school,no,yes,yes,telephone,sep,wed,0.6931471805599453,0.0,0.6931471805599453,failure,4963.6,True,False,20.408299999999997
34,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
35,management,divorced,university.degree,no,yes,no,cellular,aug,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
29,admin.,married,university.degree,unknown,yes,no,cellular,may,mon,1.6094379124341003,1.3862943611198906,0.6931471805599453,success,5099.1,False,False,18.0433
58,management,married,university.degree,no,no,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,4991.6,False,True,19.958499999999997
47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0355
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
52,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.8695
25,student,single,high.school,no,yes,no,cellular,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,18.034499999999998
50,admin.,single,university.degree,no,yes,no,cellular,aug,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869899999999998
50,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0354
56,admin.,married,basic.4y,no,yes,no,cellular,nov,fri,1.3862943611198906,0.0,0.0,nonexistent,5195.8,False,True,19.922100000000004
46,admin.,married,basic.9y,no,yes,no,telephone,nov,tue,0.6931471805599453,0.0,0.6931471805599453,failure,4963.6,True,False,17.9348
43,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.039199999999997
52,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8438
31,blue-collar,married,basic.6y,no,no,yes,cellular,jul,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6917
43,blue-collar,married,university.degree,no,yes,no,cellular,jul,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6916
44,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,20.6911
32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6916
27,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,False,21.844
35,services,divorced,high.school,no,no,yes,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
37,blue-collar,married,basic.4y,no,no,no,cellular,apr,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.923
53,services,married,basic.9y,unknown,yes,no,telephone,jun,fri,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,True,21.0354
28,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,17.919
30,self-employed,single,university.degree,no,no,no,cellular,jun,tue,1.3862943611198906,0.0,0.6931471805599453,failure,5076.2,False,False,18.695099999999996
42,technician,married,high.school,no,no,no,cellular,nov,mon,1.0986122886681098,0.0,0.6931471805599453,failure,5195.8,True,False,19.939100000000003
55,management,married,university.degree,no,yes,no,telephone,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.0259
36,management,married,university.degree,unknown,yes,yes,cellular,aug,fri,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.8696
50,technician,married,university.degree,no,yes,no,cellular,nov,fri,1.6094379124341003,0.0,0.0,nonexistent,5195.8,True,False,19.922100000000004
52,admin.,married,high.school,no,yes,no,cellular,jul,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.6917
50,technician,married,professional.course,no,yes,no,cellular,oct,fri,0.6931471805599453,2.1972245773362196,1.0986122886681098,failure,5017.5,True,False,21.0632
58,retired,married,basic.4y,no,yes,no,cellular,may,wed,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,False,True,18.0413
34,services,married,basic.9y,no,yes,no,telephone,jun,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0356
41,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1.6094379124341003,0.0,0.0,nonexistent,4963.6,True,False,17.934099999999997
41,admin.,married,high.school,no,yes,yes,cellular,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.034299999999998
45,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.844
29,admin.,married,university.degree,no,no,no,cellular,nov,wed,1.3862943611198906,0.0,0.0,nonexistent,5195.8,False,False,19.932000000000002
39,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.924799999999998
40,unemployed,married,professional.course,no,yes,no,cellular,sep,fri,1.3862943611198906,0.0,0.0,nonexistent,5017.5,True,False,20.471
30,unemployed,married,high.school,no,yes,no,cellular,jul,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.6922
32,technician,single,professional.course,no,yes,yes,cellular,jun,mon,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,18.690399999999997
50,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
41,technician,married,university.degree,no,yes,yes,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,21.0259
52,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.869799999999998
33,unemployed,single,university.degree,no,no,no,cellular,nov,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5195.8,True,False,19.9276
33,admin.,married,university.degree,no,no,no,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6916
46,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0353
43,self-employed,married,high.school,no,yes,no,cellular,sep,thu,0.6931471805599453,0.0,0.0,nonexistent,5017.5,True,False,20.470299999999998
52,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,20.691399999999998
31,unemployed,single,professional.course,no,yes,no,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9276
25,services,single,high.school,no,yes,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.691399999999998
38,technician,married,basic.9y,no,no,no,telephone,may,thu,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8442
44,self-employed,married,basic.9y,no,yes,no,cellular,nov,thu,1.6094379124341003,0.0,0.6931471805599453,failure,5195.8,True,False,19.9276
48,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8696
48,technician,divorced,professional.course,no,no,yes,telephone,may,mon,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.844
24,student,single,basic.9y,no,yes,no,cellular,apr,tue,0.6931471805599453,0.0,0.0,nonexistent,5008.7,False,False,20.549299999999995
31,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6916
25,student,single,high.school,no,yes,no,cellular,sep,thu,1.3862943611198906,0.0,0.0,nonexistent,4963.6,False,False,20.4076
42,self-employed,married,high.school,unknown,yes,no,cellular,nov,thu,1.3862943611198906,0.0,0.0,nonexistent,5195.8,True,False,19.9276
37,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6922
46,admin.,married,professional.course,no,yes,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8442
48,technician,divorced,professional.course,no,yes,no,cellular,nov,tue,0.6931471805599453,0.0,0.6931471805599453,failure,5195.8,True,False,19.9353
36,admin.,married,university.degree,no,yes,yes,cellular,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.037
38,blue-collar,single,university.degree,no,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8441
33,services,married,basic.9y,unknown,yes,no,telephone,jul,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6916
33,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,mon,1.3862943611198906,0.0,0.6931471805599453,failure,5099.1,True,False,18.037799999999997
43,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,21.0362
35,management,single,university.degree,no,no,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.034499999999998
49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
33,admin.,married,high.school,no,no,no,cellular,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.034499999999998
28,technician,single,university.degree,no,yes,no,cellular,mar,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,False,False,17.314000000000004
46,technician,married,professional.course,no,yes,no,cellular,aug,thu,1.0986122886681098,0.0,1.6094379124341003,failure,4991.6,True,False,19.958499999999997
49,entrepreneur,married,high.school,no,yes,yes,cellular,may,tue,1.3862943611198906,0.0,0.6931471805599453,failure,5099.1,True,False,18.042299999999997
39,technician,single,high.school,no,yes,no,cellular,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.032899999999998
48,admin.,married,university.degree,no,yes,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.844
48,entrepreneur,single,university.degree,no,no,yes,cellular,jul,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
25,admin.,single,university.degree,no,yes,no,cellular,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,False,False,18.039199999999997
39,management,single,university.degree,no,yes,no,cellular,apr,mon,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,17.923
34,technician,single,university.degree,no,yes,yes,cellular,aug,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.869899999999998
25,services,single,high.school,no,yes,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8439
31,self-employed,married,university.degree,no,no,yes,telephone,may,thu,1.9459101490553132,0.0,0.0,nonexistent,5191.0,True,False,21.8442
43,admin.,married,high.school,no,no,no,cellular,may,wed,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,18.035999999999998
39,services,married,professional.course,no,yes,yes,cellular,nov,mon,1.0986122886681098,0.0,0.6931471805599453,failure,5195.8,True,False,19.939100000000003
41,technician,single,professional.course,no,yes,no,cellular,may,tue,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.037
28,admin.,single,university.degree,no,no,no,telephone,jun,mon,1.791759469228055,0.0,0.0,nonexistent,5228.1,False,False,21.0355
38,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.844
31,student,single,university.degree,no,no,no,cellular,oct,wed,0.6931471805599453,0.0,0.0,nonexistent,4963.6,True,False,18.144599999999993
35,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.037
26,technician,single,high.school,no,yes,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8439
54,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.6916
38,admin.,divorced,high.school,no,yes,yes,cellular,jul,fri,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,20.6916
28,services,married,high.school,no,yes,no,telephone,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,20.6916
33,blue-collar,single,basic.4y,no,yes,no,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6916
34,admin.,single,university.degree,no,no,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8446
56,admin.,married,high.school,no,no,no,cellular,sep,thu,0.6931471805599453,0.0,0.0,nonexistent,5017.5,False,True,20.4715
30,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,False,False,18.040599999999998
45,services,single,high.school,no,yes,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
41,entrepreneur,divorced,university.degree,no,no,no,cellular,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.032899999999998
33,admin.,married,high.school,no,yes,yes,cellular,may,mon,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.037799999999997
53,technician,married,professional.course,no,yes,no,telephone,mar,mon,1.791759469228055,0.0,1.0986122886681098,failure,5008.7,False,True,20.3953
34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
32,admin.,married,high.school,no,yes,yes,telephone,may,thu,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8437
40,admin.,married,high.school,unknown,yes,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8442
36,admin.,married,high.school,no,no,no,cellular,mar,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.312800000000003
31,services,married,high.school,no,no,no,telephone,jun,tue,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,21.0356
40,blue-collar,single,high.school,unknown,no,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.037
32,management,single,university.degree,no,no,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
41,technician,married,basic.9y,no,yes,no,cellular,may,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.035999999999998
56,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,wed,1.0986122886681098,0.0,0.0,nonexistent,5099.1,False,True,17.924
50,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8442
24,services,married,high.school,no,no,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8441
31,technician,single,university.degree,no,yes,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
40,admin.,married,professional.course,no,yes,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.042299999999997
39,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.922100000000004
30,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.844
35,admin.,single,university.degree,no,yes,no,cellular,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.0323
46,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6917
59,retired,divorced,basic.9y,unknown,yes,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8441
33,unemployed,divorced,professional.course,no,no,no,cellular,aug,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.8695
48,management,married,university.degree,no,yes,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0261
40,housemaid,single,university.degree,no,no,yes,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
52,management,married,university.degree,no,no,no,telephone,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5076.2,False,True,18.695699999999995
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
47,services,married,high.school,unknown,yes,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
49,technician,divorced,high.school,no,yes,no,cellular,aug,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.8696
33,technician,single,university.degree,no,no,no,cellular,apr,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.926
23,student,single,high.school,no,no,no,cellular,apr,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,False,False,17.923
24,self-employed,single,university.degree,no,no,no,cellular,aug,thu,1.3862943611198906,0.0,0.0,nonexistent,5076.2,False,False,20.303199999999993
31,technician,single,professional.course,no,no,no,cellular,aug,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
34,admin.,married,university.degree,no,yes,no,cellular,nov,fri,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.922100000000004
30,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.8442
41,blue-collar,divorced,basic.9y,no,no,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
22,student,single,high.school,no,no,no,cellular,aug,thu,1.0986122886681098,1.3862943611198906,0.6931471805599453,success,5076.2,False,False,20.307599999999994
29,admin.,single,university.degree,no,no,no,cellular,aug,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,False,21.869699999999998
29,admin.,divorced,basic.9y,no,yes,no,cellular,nov,wed,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,False,19.932000000000002
33,technician,single,university.degree,no,yes,no,cellular,apr,thu,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,17.926
29,admin.,married,high.school,unknown,no,no,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,20.6916
35,admin.,married,university.degree,no,yes,no,telephone,jun,fri,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.0362
20,student,single,high.school,no,yes,no,telephone,apr,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,17.923499999999997
56,blue-collar,married,basic.4y,no,no,no,cellular,apr,fri,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,True,17.923
30,admin.,single,high.school,no,no,no,telephone,may,thu,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,False,21.8437
30,entrepreneur,single,university.degree,no,yes,yes,cellular,jul,wed,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,False,20.6917
38,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.8696
30,admin.,married,university.degree,no,yes,no,cellular,may,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,False,False,18.0338
34,technician,married,university.degree,no,no,no,telephone,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8442
37,services,married,high.school,unknown,yes,no,telephone,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0259
36,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,1.6094379124341003,0.0,0.0,nonexistent,5099.1,True,False,18.0433
44,services,married,basic.6y,unknown,no,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8438
31,services,single,high.school,no,no,yes,cellular,may,mon,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.037799999999997
36,blue-collar,married,university.degree,no,no,no,cellular,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.040599999999998
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
35,self-employed,married,high.school,no,yes,no,cellular,nov,thu,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.9276
35,admin.,single,university.degree,no,no,no,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
26,technician,married,professional.course,no,no,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.8439
32,services,single,basic.6y,no,no,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
36,services,single,high.school,no,yes,yes,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
32,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.932000000000002
26,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8446
43,admin.,married,high.school,no,yes,no,telephone,may,wed,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.035999999999998
32,services,married,high.school,unknown,no,no,cellular,may,mon,1.3862943611198906,2.3978952727983707,0.6931471805599453,success,5099.1,True,False,18.0323
40,admin.,married,high.school,no,yes,yes,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
58,management,married,university.degree,no,no,no,cellular,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,True,18.0323
41,technician,married,university.degree,unknown,no,yes,cellular,apr,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.926
29,admin.,single,high.school,no,no,yes,cellular,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,18.032899999999998
52,services,married,professional.course,unknown,yes,yes,cellular,aug,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,21.869699999999998
58,admin.,divorced,university.degree,no,no,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8441
31,technician,single,university.degree,no,yes,yes,cellular,jun,fri,1.791759469228055,0.0,0.0,nonexistent,5076.2,True,False,18.691299999999995
27,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.8439
30,self-employed,married,university.degree,no,yes,no,telephone,sep,mon,1.0986122886681098,0.0,0.0,nonexistent,5017.5,False,False,20.4708
26,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,18.040599999999998
29,admin.,single,high.school,no,no,no,cellular,may,fri,1.3862943611198906,0.0,0.6931471805599453,failure,5099.1,False,False,18.032899999999998
55,admin.,single,university.degree,unknown,no,yes,cellular,nov,fri,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.922100000000004
47,admin.,single,university.degree,no,yes,no,cellular,jun,wed,1.3862943611198906,0.0,0.0,nonexistent,5076.2,True,False,18.694899999999997
49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1.0986122886681098,0.0,0.6931471805599453,failure,5076.2,True,False,20.308599999999995
36,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8437
26,technician,single,university.degree,no,yes,yes,cellular,jul,tue,1.0986122886681098,0.0,0.0,nonexistent,5076.2,False,False,19.951499999999996
38,blue-collar,divorced,basic.6y,no,yes,no,telephone,jun,wed,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,21.0357
42,management,divorced,university.degree,no,yes,no,cellular,oct,thu,0.6931471805599453,0.0,0.0,nonexistent,5017.5,True,False,21.0634
26,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1.3862943611198906,0.0,0.0,nonexistent,5099.1,False,False,17.923499999999997
50,services,single,basic.4y,no,yes,no,telephone,jun,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0356
30,technician,single,professional.course,no,yes,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,21.0261
24,admin.,single,university.degree,no,yes,no,cellular,apr,mon,1.3862943611198906,0.0,0.0,nonexistent,5099.1,False,False,17.923
48,admin.,married,basic.9y,unknown,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
29,services,single,high.school,unknown,no,no,telephone,jun,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.0353
31,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6917
43,technician,married,professional.course,no,no,no,cellular,nov,thu,1.3862943611198906,0.0,0.0,nonexistent,5195.8,True,False,19.9276
28,student,married,university.degree,unknown,yes,no,telephone,apr,fri,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,17.923
33,management,married,professional.course,no,no,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8438
53,housemaid,married,basic.4y,no,no,yes,cellular,jun,tue,1.0986122886681098,0.0,0.0,nonexistent,5076.2,False,True,18.694099999999995
31,admin.,married,university.degree,no,yes,no,telephone,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
52,technician,divorced,basic.9y,no,yes,yes,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.844
42,admin.,married,university.degree,no,no,no,telephone,dec,fri,1.791759469228055,1.9459101490553132,0.6931471805599453,success,5023.5,True,False,20.084899999999998
42,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,mon,1.6094379124341003,0.0,0.0,nonexistent,5099.1,True,False,18.0323
58,retired,married,basic.4y,no,yes,no,cellular,apr,thu,0.6931471805599453,1.0986122886681098,0.6931471805599453,success,5099.1,False,True,17.919
49,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
33,admin.,single,high.school,no,no,no,cellular,apr,thu,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,17.919
56,services,divorced,high.school,unknown,yes,no,cellular,aug,tue,1.791759469228055,0.0,0.0,nonexistent,5228.1,False,True,21.869699999999998
